[30795:15:1128/133316.164563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (500)
[30795:15:1128/133342.929249:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133342.937110:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133342.955010:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133342.978102:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133342.986077:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133342.993566:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133343.011381:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133343.020046:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133343.037414:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133343.044704:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133343.050960:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133343.070109:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133343.077300:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133343.092335:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133343.102447:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133343.110106:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133343.125040:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133343.132678:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133343.146961:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133343.154129:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=58, rto=400 (400)
[30795:15:1128/133343.160562:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133343.164738:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133343.182067:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133343.186961:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133343.204342:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133343.211519:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133343.221120:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=57, rto=400 (400)
[30795:15:1128/133343.227059:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=58, rto=400 (400)
[30795:15:1128/133343.374446:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=84, srtt=61, rto=400 (400)
[30795:15:1128/133343.393539:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=61, rto=400 (400)
[30795:15:1128/133343.406092:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133343.416101:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133343.424987:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133343.432212:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133343.450160:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133343.472872:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133343.481022:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133343.489794:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133343.508535:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133343.529172:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133343.538492:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133343.547899:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133343.565515:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133343.574497:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133343.587352:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133343.597240:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133343.604837:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133343.624907:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133343.632674:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133343.643153:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133343.652170:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133343.657826:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=57, rto=400 (400)
[30795:15:1128/133343.681297:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133343.689375:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133343.697611:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133343.704485:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=58, rto=400 (400)
[30795:15:1128/133343.713000:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=58, rto=400 (400)
[30795:15:1128/133343.716390:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133343.740690:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133343.750123:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133343.757445:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133343.764774:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133343.770563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133343.774196:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133343.929045:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133343.945966:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133343.956784:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133343.971280:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133343.980608:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133343.985937:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133344.004987:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133344.027586:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133344.037228:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133344.044660:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133344.064077:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133344.085053:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133344.093979:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133344.101688:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133344.121149:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133344.130133:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133344.150827:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=60, rto=400 (400)
[30795:15:1128/133344.157466:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=60, rto=400 (400)
[30795:15:1128/133344.164872:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=61, rto=400 (400)
[30795:15:1128/133344.180046:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133344.188896:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133344.206691:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133344.219337:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133344.227165:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133344.234309:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
[30795:15:1128/133344.244616:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133344.263568:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133344.272793:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=60, rto=400 (400)
[30795:15:1128/133344.283592:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=60, rto=400 (400)
[30795:15:1128/133344.288470:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=61, rto=400 (400)
[30795:15:1128/133344.292145:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133344.303463:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133344.323387:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133344.332581:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133344.342873:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133344.349678:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133344.354945:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=60, rto=400 (400)
[30795:15:1128/133344.460243:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=100, srtt=65, rto=400 (400)
[30795:15:1128/133344.550840:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=77, srtt=67, rto=400 (400)
[30795:15:1128/133344.553707:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=66, rto=400 (400)
[30795:15:1128/133344.578459:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=87, srtt=69, rto=400 (400)
[30795:15:1128/133344.589608:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=67, rto=400 (400)
[30795:15:1128/133344.599101:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=67, rto=400 (400)
[30795:15:1128/133344.605357:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=65, rto=400 (400)
[30795:15:1128/133344.610620:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=64, rto=400 (400)
[30795:15:1128/133344.646215:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=63, rto=400 (400)
[30795:15:1128/133344.655032:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=62, rto=400 (400)
[30795:15:1128/133344.662891:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=62, rto=400 (400)
[30795:15:1128/133344.671469:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=62, rto=400 (400)
[30795:15:1128/133344.702934:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=61, rto=400 (400)
[30795:15:1128/133344.712747:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133344.720737:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133344.728056:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133344.734695:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=60, rto=400 (400)
[30795:15:1128/133344.762770:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133344.771337:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133344.778912:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133344.786075:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133344.792096:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133344.820007:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133344.831697:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133344.840129:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133344.847542:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133344.854205:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133344.877707:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133344.886415:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=61, rto=400 (400)
[30795:15:1128/133344.897634:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=61, rto=400 (400)
[30795:15:1128/133344.902928:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=61, rto=400 (400)
[30795:15:1128/133344.906464:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=61, rto=400 (400)
[30795:15:1128/133344.909594:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=61, rto=400 (400)
[30795:15:1128/133344.935907:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133344.945339:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133344.955295:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133344.961979:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133344.966541:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133344.969663:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133345.122319:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=60, rto=400 (400)
[30795:15:1128/133345.142057:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133345.152446:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133345.166532:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133345.174642:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133345.180134:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133345.202279:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133345.223063:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133345.231995:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133345.240119:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133345.263349:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133345.279727:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133345.287855:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133345.294624:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133345.320133:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133345.329590:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133345.340351:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133345.346178:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133345.350376:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133345.379436:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133345.388065:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133345.396471:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133345.404704:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133345.408901:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133345.436118:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133345.445515:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133345.453205:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133345.460654:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=59, rto=400 (400)
[30795:15:1128/133345.469160:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=59, rto=400 (400)
[30795:15:1128/133345.472866:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=60, rto=400 (400)
[30795:15:1128/133345.495863:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133345.505571:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133345.513064:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133345.520449:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133345.526258:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133345.529681:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133345.686204:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=60, rto=400 (400)
[30795:15:1128/133345.694911:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133345.704614:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133345.728235:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133345.737909:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133345.744873:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133345.751999:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133345.786071:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133345.795066:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133345.803793:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133345.811051:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133345.842741:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133345.852789:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133345.860972:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133345.870403:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133345.878847:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=68, srtt=60, rto=400 (400)
[30795:15:1128/133345.902702:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133345.911743:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133345.920438:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133345.929690:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133345.937560:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133345.959354:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133345.971415:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133345.980542:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133345.988094:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
